Id,SalePrice

1780,174568.185925
1781,130966.28346
1782,92855.9685688
1783,145653.557242
1784,104508.54079
1785,123066.847511
1786,146113.74083
1787,164771.136424
1788,55741.7765292
1789,98357.4558517
1790,83447.1784686
1791,180650.702455
1792,155399.597044
1793,131556.806832
1794,147196.947058
1795,134839.774005
1796,127671.276409
1797,107504.727604
1798,125325.381914
1799,109462.190674
1800,128840.060319
1801,121134.099719
1802,127370.083915
1803,149813.41863
1804,147955.544661
1805,138664.212954
1806,120879.575838
1807,124510.023957
1808,123562.891715
1809,116690.584737
1810,147318.743297
1811,89932.8405901
1812,93789.6987413
1813,122759.404118
1814,94242.7976472
1815,51664.5296103
1816,96012.8482082
1817,111591.563785
1818,142482.794838
1819,128222.186059
1820,63506.6540653
1821,113011.515208
1822,156070.869342
1823,47197.7384959
1824,129249.915343
1825,137107.028985
1826,104935.086803
1827,101543.564585
1828,134517.081116
1829,109972.116775
1830,136948.671165
1831,151413.629329
1832,93068.1139211
1833,138672.591315
1834,126698.634356
1835,125851.504839
1836,122676.199648
1837,90947.190877
1838,122662.310434
1839,90258.1663973
1840,166945.179323
1841,142034.760193
1842,78147.1858732
1843,134309.686182
1844,137241.625317
1845,140502.190703
1846,158688.776969
1847,165219.548359
1848,53399.3413985
1849,111813.054656
1850,120348.935845
1851,154491.263552
1852,125631.63461
1853,140358.890713
1854,172814.219028
1855,155805.207646
1856,225284.780205
1857,165245.174253
1858,136569.27425
1859,118257.764196
1860,150948.473239
1861,118051.600445
1862,272230.841665
1863,262728.137029
1864,263271.073561
1865,353176.184702
1866,356552.238258
1867,235127.692651
1868,307871.710565
1869,204704.520361
1870,236550.55799
1871,263875.863958
1872,171212.621908
1873,237268.785525
1874,141695.37338
1875,202074.869281
1876,191373.009167
1877,215406.936899
1878,208651.864537
1879,132469.098408
1880,136158.447712
1881,250029.348629
1882,255357.313937
1883,189274.940389
1884,204515.911583
1885,259379.38315
1886,314607.230223
1887,204855.607972
1888,275887.597617
1889,165927.952448
1890,124556.646396
1891,135910.667789
1892,100278.811695
1893,130391.909084
1894,124914.774539
1895,141750.953828
1896,125440.058306
1897,112889.172853
1898,111960.610967
1899,165425.035437
1900,146956.742193
1901,175792.834274
1902,141671.0746
1903,218108.170486
1904,143309.482021
1905,197729.983011
1906,150263.141183
1907,206629.482476
1908,113328.198158
1909,136438.998637
1910,120465.343355
1911,214811.300839
1912,334420.949988
1913,152940.177132
1914,55096.8356598
1915,352898.819165
1916,61428.5837392
1917,266992.011577
1918,139815.080082
1919,170436.023697
1920,146767.756824
1921,415133.091924
1922,338260.66457
1923,210650.998524
1924,242152.447502
1925,201712.484402
1926,419634.01638
1927,136970.929397
1928,161098.66404
1929,119773.843387
1930,130219.724169
1931,145002.763454
1932,138774.041449
1933,184500.142985
1934,176890.862296
1935,170616.540221
1936,187995.1069
1937,182158.464567
1938,177388.902487
1939,237841.307601
1940,187241.786727
1941,171342.151078
1942,185643.153609
1943,206207.69201
1944,379784.441457
1945,406188.074781
1946,146336.627264
1947,306398.804125
1948,161133.880805
1949,257953.804961
1950,182844.884314
1951,273352.727995
1952,224364.26354
1953,176063.510458
1954,191241.713352
1955,133476.719012
1956,278115.456491
1957,151890.473751
1958,336519.432142
1959,141580.980607
1960,114657.749802
1961,119491.478405
1962,95137.3634536
1963,101961.252722
1964,107193.839935
1965,145884.44979
1966,141797.016706
1967,298010.377731
1968,422660.622337
1969,417275.45289
1970,450180.573599
1971,459530.232535
1972,395244.775723
1973,266641.530452
1974,353531.197475
1975,442657.319178
1976,283548.805909
1977,388796.400517
1978,381339.293603
1979,332841.787364
1980,192252.398498
1981,363650.768282
1982,219798.292529
1983,204046.21952
1984,165625.942844
1985,225116.200774
1986,216344.918912
1987,180725.2889
1988,176126.785826
1989,187072.606361
1990,218053.043193
1991,218319.895002
1992,211233.692474
1993,168549.574934
1994,233209.512096
1995,181282.624318
1996,255205.547067
1997,322085.02085
1998,339194.337195
1999,273119.936793
2000,316556.316614
2001,272844.386044
2002,253075.769673
2003,265600.401337
2004,277431.356062
2005,219199.422132
2006,226073.283781
2007,251905.010176
2008,221481.588041
2009,190496.605531
2010,192008.100082
2011,135306.035749
2012,174576.475403
2013,180505.067963
2014,182595.619815
2015,197793.552566
2016,192873.965944
2017,196445.591128
2018,122098.331278
2019,132755.321438
2020,105694.577515
2021,108882.522059
2022,176194.214402
2023,133988.445258
2024,248012.522117
2025,334809.264982
2026,175738.667311
2027,152435.618706
