Id,SalePrice

1480,504774.467327
1481,329483.385434
1482,206705.342694
1483,176950.175269
1484,162635.735176
1485,184734.010685
1486,198014.992859
1487,342673.901599
1488,243170.712146
1489,196490.492916
1490,237202.95059
1491,195351.949498
1492,91303.3171875
1493,185415.924148
1494,289814.860166
1495,295646.373175
1496,243711.130556
1497,182827.90844
1498,164636.45995
1499,158587.748645
1500,152922.189691
1501,173103.906082
1502,148531.875562
1503,293920.363956
1504,243309.509076
1505,224228.767654
1506,191555.208035
1507,253977.215276
1508,201977.531691
1509,163701.567417
1510,144641.09442
1511,148690.372453
1512,176290.843514
1513,145370.26681
1514,148575.526476
1515,195792.738125
1516,150190.975913
1517,173383.936415
1518,133730.67664
1519,217476.661119
1520,129558.297368
1521,133713.527597
1522,177871.470413
1523,113242.330241
1524,122947.336593
1525,119852.61825
1526,113648.906631
1527,106569.685765
1528,139501.666313
1529,148562.490001
1530,182701.387158
1531,106595.686468
1532,94892.2059169
1533,142347.608361
1534,124968.932866
1535,149597.587226
1536,108698.772302
1537,62360.4130579
1538,152200.101579
1539,186784.751774
1540,95647.5137938
1541,141298.268118
1542,141970.448116
1543,192981.533141
1544,83590.5760156
1545,112781.435577
1546,130520.027741
1547,129119.32846
1548,136021.371541
1549,116129.40535
1550,130987.966178
1551,109120.373104
1552,132233.78344
1553,145231.989629
1554,119781.25312
1555,167121.560059
1556,83866.4175236
1557,104942.46005
1558,100164.92788
1559,67532.858039
1560,131045.715386
1561,127922.199392
1562,127544.864961
1563,118276.701409
1564,154697.178453
1565,149752.217418
1566,245369.735187
1567,75245.1540852
1568,232764.690627
1569,125961.799623
1570,139383.698618
1571,123341.150022
1572,144381.921921
1573,254363.906302
1574,116815.983523
1575,230168.406818
1576,243357.768136
1577,184123.298194
1578,145699.002662
1579,142453.341507
1580,197956.188472
1581,153435.489312
1582,122591.198965
1583,307699.154297
1584,225010.646437
1585,133125.869515
1586,70389.2593751
1587,102990.756064
1588,154344.582468
1589,97040.1370418
1590,134348.771041
1591,92467.4035482
1592,113376.903506
1593,122380.910419
1594,123396.515488
1595,107542.533466
1596,230195.574953
1597,189952.404427
1598,221295.263975
1599,171114.70507
1600,162524.259842
1601,64826.9965792
1602,115260.799426
1603,72001.181031
1604,280831.641098
1605,248465.282529
1606,169214.186312
1607,172930.770638
1608,213083.093213
1609,184357.957734
1610,152710.96772
1611,140619.118769
1612,176718.087938
1613,165201.920631
1614,124524.719837
1615,92256.4879928
1616,80078.6142447
1617,93275.105468
1618,123713.666114
1619,132288.6734
1620,149278.200517
1621,140446.837969
1622,140720.133623
1623,272441.25336
1624,215186.876882
1625,118634.867545
1626,172125.805529
1627,193826.283766
1628,291103.402696
1629,182779.695267
1630,359683.488752
1631,218380.795074
1632,244027.346743
1633,176330.081188
1634,185142.660507
1635,176397.516411
1636,154554.940615
1637,201961.537512
1638,186739.989546
1639,188946.995669
1640,260173.062379
1641,180768.058357
1642,242794.543877
1643,225876.52404
1644,238996.679049
1645,196831.804438
1646,159790.350005
1647,160152.748075
1648,130311.951916
1649,138980.918626
1650,110702.884893
1651,122070.407817
1652,96150.1937687
1653,100141.243664
1654,145411.007821
1655,134034.956689
1656,140694.93925
1657,147053.990779
1658,145348.478467
1659,120253.978733
1660,153409.897703
1661,450811.431382
1662,401333.585238
1663,385967.853105
1664,520279.700709
1665,312481.18502
1666,346604.557628
1667,391196.175332
1668,345864.319185
1669,309045.402649
1670,354684.743597
1671,262050.662757
1672,436526.610654
1673,288456.009914
1674,238654.640604
1675,191894.841652
1676,192977.621903
1677,217432.469576
1678,471338.088753
1679,401953.34514
1680,343312.672079
1681,253746.903578
1682,324423.032274
1683,180025.903712
1684,175954.872914
1685,174491.398909
1686,166170.191759
1687,171022.688367
1688,192461.117723
1689,194403.635638
1690,197089.628776
1691,185140.655306
1692,276535.368117
1693,170354.038544
1694,184569.717084
1695,166765.769199
1696,274689.332516
1697,172671.973407
1698,355693.945312
1699,298353.797869
1700,258246.003951
1701,278545.454436
1702,249819.993666
1703,245480.069736
1704,286215.019517
1705,242970.953643
1706,457522.164041
1707,222525.974211
1708,202276.321433
1709,264420.925569
1710,221820.27443
1711,282769.588267
1712,264013.069482
1713,284852.879254
1714,228170.845331
1715,211999.372611
1716,180959.284922
1717,172584.283019
1718,137428.060642
1719,212730.918664
1720,244180.267526
1721,162753.071066
1722,124254.719464
1723,153016.755107
1724,209618.419818
1725,237409.781938
1726,186326.377402
1727,154947.720523
1728,176524.075319
1729,166976.900354
1730,160931.372714
1731,117289.213701
1732,125731.028099
1733,112724.772635
1734,116792.170529
1735,127830.710345
1736,109555.505344
1737,316577.135747
1738,246647.974809
1739,243174.28762
1740,208695.146134
1741,187380.31457
1742,172441.523807
1743,180959.02461
1744,327274.112457
1745,216712.917339
1746,185817.144103
1747,219566.569546
1748,217758.34489
1749,146883.105484
1750,130021.867002
1751,248501.421504
1752,114549.271967
1753,150010.745758
1754,197953.717455
1755,166365.212523
1756,122633.539114
1757,118464.467854
1758,143018.664456
1759,160377.054885
1760,163785.810659
1761,146109.432074
1762,174950.142921
1763,187615.718754
1764,114269.74337
1765,159845.357569
1766,188182.781549
1767,227314.483011
1768,141026.222533
1769,174788.645227
1770,150074.384897
1771,125958.322017
1772,133446.916843
1773,123982.319786
1774,139273.224472
1775,139277.503735
1776,123982.687462
1777,106774.008636
1778,139469.282862
1779,119560.862844
1780,180979.378588
1781,128049.693178
1782,88000.3194513
1783,144929.857712
1784,107236.015703
1785,125830.117441
1786,142635.702534
1787,165382.385169
1788,58952.7343711
1789,98942.8689915
1790,78166.2961686
1791,177502.316177
1792,162490.353886
1793,130112.004788
1794,152863.122262
1795,134800.326892
1796,129430.677689
1797,114466.163285
1798,123230.813456
1799,105637.890683
1800,126371.990767
1801,125080.630072
1802,136869.784717
1803,150139.461315
1804,135812.224316
1805,136220.868994
1806,125004.66124
1807,130367.354633
1808,123773.456327
1809,125063.099214
1810,136062.850872
1811,94817.464067
1812,99009.4735925
1813,123572.048546
1814,93115.1423895
1815,56841.1420022
1816,100360.703
1817,107848.82028
1818,142087.916034
1819,127446.042973
1820,55388.2136397
1821,115402.841021
1822,152690.90706
1823,44622.4952765
1824,129084.235361
1825,135487.851842
1826,103123.142162
1827,102019.68676
1828,133239.248278
1829,118570.726496
1830,139475.045432
1831,146280.98453
1832,78414.0214015
1833,137593.086821
1834,124005.979486
1835,120499.304922
1836,128501.074406
1837,85966.6181314
1838,125505.946741
1839,96875.4195703
1840,148916.521279
1841,136807.614206
1842,87222.9562227
1843,130197.953225
1844,139854.623738
1845,146759.677703
1846,157460.450371
1847,163246.642706
1848,56034.9656076
1849,114292.255181
1850,118138.545321
1851,157387.544782
1852,121815.944106
1853,125393.599788
1854,168206.668758
1855,149296.032764
1856,226919.130399
1857,148410.598958
1858,140358.571046
1859,120741.195001
1860,147454.815903
1861,120087.414998
1862,308061.624863
1863,290836.6097
1864,290965.2254
1865,360245.661833
1866,348998.742511
1867,225450.208562
1868,305586.249573
1869,202068.133969
1870,223675.03111
1871,266478.342136
1872,171979.514822
1873,243285.40756
1874,149909.458079
1875,205635.79993
1876,202287.970442
1877,216363.559576
1878,204616.915146
1879,127504.141305
1880,131551.886142
1881,251081.897906
1882,251017.622746
1883,189217.206221
1884,205917.138223
1885,250166.15169
1886,308268.548058
1887,215752.080116
1888,271955.324435
1889,170077.446514
1890,118010.47663
1891,137299.483585
1892,96848.556004
1893,126194.927112
1894,125095.083203
1895,138235.708731
1896,128728.618262
1897,113307.264136
1898,113344.188738
1899,158359.965782
1900,155097.102963
1901,171127.949442
1902,155241.261568
1903,212495.712833
1904,140445.643854
1905,199435.238635
1906,149029.592466
1907,211263.06393
1908,111343.107808
1909,128640.66944
1910,118750.019397
1911,214397.319553
1912,345411.769235
1913,141818.847308
1914,56307.7386137
1915,322406.809726
1916,66421.5240846
1917,253797.025463
1918,141171.032282
1919,179532.97883
1920,156695.849668
1921,403950.812793
1922,331999.790544
1923,225995.65593
1924,228180.323798
1925,199064.48444
1926,396865.822265
1927,134567.516809
1928,160166.71252
1929,122437.537902
1930,126433.526694
1931,141075.958901
1932,140176.138561
1933,187231.64275
1934,184596.269078
1935,172849.05967
1936,198612.080339
1937,186341.216088
1938,171068.388267
1939,246548.667676
1940,187246.979609
1941,170684.626087
1942,185084.166477
1943,209769.293515
1944,372071.616282
1945,403022.233173
1946,139526.978287
1947,326892.404727
1948,166942.465323
1949,255456.043419
1950,188860.571872
1951,252663.361809
1952,211537.891855
1953,164516.676242
1954,189450.206069
1955,135033.32819
1956,299836.373137
1957,156591.323882
1958,308167.52765
1959,142962.607029
1960,113948.524894
1961,114736.088028
1962,96987.6714545
1963,105153.523129
1964,104987.074005
1965,142056.74103
1966,136292.187183
1967,293882.930485
1968,420834.855061
1969,399169.449103
1970,434068.865884
1971,485276.351
1972,390507.955504
1973,265376.683678
1974,347945.087815
1975,530871.86676
1976,269958.560552
1977,360520.301371
1978,374864.084703
1979,325286.501577
1980,198695.398912
1981,355842.030022
